end,20221026,start,20220428,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,18.97
end,20221025,start,20220427,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,23.59
end,20221024,start,20220426,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,23.95
end,20221021,start,20220425,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,21.30
end,20221020,start,20220422,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,20.17
end,20221019,start,20220421,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,22.84
end,20221018,start,20220420,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,21.97
end,20221017,start,20220419,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,20.98
end,20221014,start,20220418,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,22.74
end,20221013,start,20220415,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,26.14
end,20221012,start,20220414,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,24.02
end,20221011,start,20220413,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,26.17
end,20221010,start,20220412,h,46.47,l,37.10,区间,119,平均每日,0.2100,距离高点,23.20
end,20220930,start,20220411,h,46.47,l,37.10,区间,119,平均每日,0.2100,距离高点,23.00
end,20220929,start,20220408,h,46.47,l,37.10,区间,119,平均每日,0.2100,距离高点,23.72
end,20220928,start,20220407,h,46.47,l,37.10,区间,119,平均每日,0.2100,距离高点,22.97
end,20220927,start,20220406,h,46.47,l,37.10,区间,119,平均每日,0.2100,距离高点,21.11
end,20220926,start,20220401,h,46.47,l,37.10,区间,119,平均每日,0.2100,距离高点,24.02
end,20220923,start,20220401,h,46.47,l,37.10,区间,118,平均每日,0.2100,距离高点,21.84
end,20220922,start,20220330,h,46.98,l,37.10,区间,119,平均每日,0.2200,距离高点,22.18
end,20220921,start,20220329,h,46.98,l,37.10,区间,119,平均每日,0.2200,距离高点,22.18
end,20220920,start,20220328,h,46.98,l,37.10,区间,119,平均每日,0.2200,距离高点,21.40
end,20220919,start,20220401,h,46.47,l,37.10,区间,114,平均每日,0.2200,距离高点,20.51
end,20220916,start,20220826,h,40.66,l,39.63,区间,14,平均每日,0.1900,距离高点,2.19
end,20220915,start,20220826,h,40.66,l,39.63,区间,13,平均每日,0.2000,距离高点,1.47
end,20220914,start,20220429,h,46.47,l,38.43,区间,93,平均每日,0.2200,距离高点,15.65
end,20220913,start,20220325,h,47.07,l,37.10,区间,115,平均每日,0.2300,距离高点,16.51
end,20220909,start,20220401,h,46.47,l,37.10,区间,109,平均每日,0.2300,距离高点,15.60
end,20220908,start,20220401,h,46.47,l,37.10,区间,108,平均每日,0.2300,距离高点,16.35
end,20220907,start,20220324,h,47.25,l,37.10,区间,113,平均每日,0.2400,距离高点,17.45
end,20220906,start,20220324,h,47.25,l,37.10,区间,112,平均每日,0.2400,距离高点,17.98
end,20220905,start,20220325,h,47.07,l,37.10,区间,110,平均每日,0.2400,距离高点,17.85
end,20220902,start,20220401,h,46.47,l,37.10,区间,104,平均每日,0.2400,距离高点,15.02
end,20220901,start,20220324,h,47.25,l,37.10,区间,109,平均每日,0.2500,距离高点,18.27
end,20220831,start,20220324,h,47.25,l,37.10,区间,108,平均每日,0.2500,距离高点,17.51
end,20220830,start,20220325,h,47.07,l,37.10,区间,106,平均每日,0.2500,距离高点,17.38
end,20220829,start,20220401,h,46.47,l,37.10,区间,100,平均每日,0.2500,距离高点,15.94
end,20220826,start,20220324,h,47.25,l,37.10,区间,105,平均每日,0.2600,距离高点,17.33
end,20220825,start,20220324,h,47.25,l,37.10,区间,104,平均每日,0.2600,距离高点,18.48
end,20220824,start,20220325,h,47.07,l,37.10,区间,102,平均每日,0.2600,距离高点,18.56
end,20220823,start,20220401,h,46.47,l,37.10,区间,96,平均每日,0.2600,距离高点,14.29
end,20220822,start,20220324,h,47.25,l,37.10,区间,101,平均每日,0.2700,距离高点,14.99
end,20220819,start,20220324,h,47.25,l,37.10,区间,100,平均每日,0.2700,距离高点,15.27
end,20220818,start,20220325,h,47.07,l,37.10,区间,98,平均每日,0.2700,距离高点,12.39
end,20220817,start,20220401,h,46.47,l,37.10,区间,92,平均每日,0.2700,距离高点,11.20
end,20220816,start,20220324,h,47.25,l,37.10,区间,97,平均每日,0.2800,距离高点,13.50
end,20220815,start,20220325,h,47.07,l,37.10,区间,95,平均每日,0.2800,距离高点,12.50
end,20220812,start,20220401,h,46.47,l,37.10,区间,89,平均每日,0.2800,距离高点,8.80
end,20220811,start,20220324,h,47.25,l,37.10,区间,94,平均每日,0.2900,距离高点,8.67
end,20220810,start,20220324,h,47.25,l,37.10,区间,93,平均每日,0.2900,距离高点,11.18
end,20220809,start,20220401,h,46.47,l,37.10,区间,86,平均每日,0.2900,距离高点,7.79
end,20220808,start,20220324,h,47.25,l,37.10,区间,91,平均每日,0.3000,距离高点,9.88
end,20220805,start,20220324,h,47.25,l,37.10,区间,90,平均每日,0.3000,距离高点,6.56
end,20220804,start,20220401,h,46.47,l,37.10,区间,83,平均每日,0.3000,距离高点,9.37
end,20220803,start,20220324,h,47.25,l,37.10,区间,88,平均每日,0.3100,距离高点,13.58
end,20220802,start,20220324,h,47.25,l,37.10,区间,87,平均每日,0.3100,距离高点,21.22
end,20220801,start,20220505,h,46.47,l,39.21,区间,61,平均每日,0.3000,距离高点,15.65
end,20220729,start,20220511,h,46.47,l,40.03,区间,56,平均每日,0.2900,距离高点,15.91
end,20220728,start,20220511,h,46.47,l,40.88,区间,55,平均每日,0.2500,距离高点,13.40
end,20220727,start,20220511,h,46.47,l,40.88,区间,54,平均每日,0.2500,距离高点,13.45
end,20220726,start,20220511,h,46.47,l,40.88,区间,53,平均每日,0.2600,距离高点,11.87
end,20220725,start,20220511,h,46.47,l,40.88,区间,52,平均每日,0.2600,距离高点,11.12
end,20220722,start,20220511,h,46.47,l,40.88,区间,51,平均每日,0.2700,距离高点,12.11
end,20220721,start,20220511,h,46.47,l,40.88,区间,50,平均每日,0.2700,距离高点,11.84
end,20220720,start,20220511,h,46.47,l,40.88,区间,49,平均每日,0.2800,距离高点,11.25
end,20220719,start,20220511,h,46.47,l,40.88,区间,48,平均每日,0.2800,距离高点,11.20
end,20220718,start,20220511,h,46.47,l,40.88,区间,47,平均每日,0.2900,距离高点,11.68
end,20220715,start,20220511,h,46.47,l,40.88,区间,46,平均每日,0.3000,距离高点,13.29
end,20220714,start,20220512,h,46.47,l,41.22,区间,44,平均每日,0.2900,距离高点,12.57
end,20220713,start,20220512,h,46.47,l,41.45,区间,43,平均每日,0.2800,距离高点,11.79
end,20220712,start,20220512,h,46.47,l,41.45,区间,42,平均每日,0.2900,距离高点,10.96
end,20220711,start,20220512,h,46.47,l,41.45,区间,41,平均每日,0.3000,距离高点,11.07
end,20220708,start,20220512,h,46.47,l,41.45,区间,40,平均每日,0.3000,距离高点,7.07
end,20220707,start,20220512,h,46.47,l,41.45,区间,39,平均每日,0.3100,距离高点,7.30
end,20220706,start,20220512,h,46.47,l,41.45,区间,38,平均每日,0.3200,距离高点,6.68
end,20220705,start,20220606,h,46.47,l,43.70,区间,21,平均每日,0.3000,距离高点,4.90
end,20220704,start,20220606,h,46.47,l,43.70,区间,20,平均每日,0.3200,距离高点,5.35
end,20220701,start,20220606,h,46.47,l,43.70,区间,19,平均每日,0.3300,距离高点,3.70
end,20220630,start,20220606,h,46.47,l,43.70,区间,18,平均每日,0.3500,距离高点,2.88
end,20220629,start,20211228,h,53.45,l,37.10,区间,119,平均每日,0.3700,距离高点,18.36
end,20220628,start,20211227,h,53.45,l,37.10,区间,119,平均每日,0.3700,距离高点,16.04
end,20220627,start,20211224,h,53.45,l,37.10,区间,119,平均每日,0.3700,距离高点,18.25
end,20220624,start,20211223,h,53.45,l,37.10,区间,119,平均每日,0.3700,距离高点,18.65
end,20220623,start,20211222,h,53.45,l,37.10,区间,119,平均每日,0.3700,距离高点,20.11
end,20220622,start,20211221,h,53.45,l,37.10,区间,119,平均每日,0.3700,距离高点,20.52
end,20220621,start,20211220,h,53.45,l,37.10,区间,119,平均每日,0.3700,距离高点,18.36
end,20220620,start,20211220,h,53.45,l,37.10,区间,118,平均每日,0.3700,距离高点,17.01
end,20220617,start,20211216,h,53.88,l,37.10,区间,119,平均每日,0.3800,距离高点,20.00
end,20220616,start,20211216,h,53.88,l,37.10,区间,118,平均每日,0.3800,距离高点,20.11
end,20220615,start,20211220,h,53.45,l,37.10,区间,115,平均每日,0.3800,距离高点,17.55
end,20220614,start,20211216,h,53.88,l,37.10,区间,116,平均每日,0.3900,距离高点,18.00
end,20220613,start,20211216,h,53.88,l,37.10,区间,115,平均每日,0.3900,距离高点,17.80
end,20220610,start,20211220,h,53.45,l,37.10,区间,112,平均每日,0.3900,距离高点,17.76
end,20220609,start,20211216,h,53.88,l,37.10,区间,113,平均每日,0.4000,距离高点,22.71
end,20220608,start,20211216,h,53.88,l,37.10,区间,112,平均每日,0.4000,距离高点,20.03
end,20220607,start,20211220,h,53.45,l,37.10,区间,109,平均每日,0.4000,距离高点,18.20
end,20220606,start,20211216,h,53.88,l,37.10,区间,110,平均每日,0.4100,距离高点,17.93
end,20220602,start,20211216,h,53.88,l,37.10,区间,109,平均每日,0.4100,距离高点,21.02
end,20220601,start,20220513,h,43.37,l,41.45,区间,13,平均每日,0.3600,距离高点,1.45
end,20220531,start,20220513,h,43.37,l,41.45,区间,12,平均每日,0.3900,距离高点,1.14
end,20220530,start,20211220,h,53.45,l,37.10,区间,104,平均每日,0.4200,距离高点,27.08
end,20220527,start,20211216,h,53.88,l,37.10,区间,105,平均每日,0.4300,距离高点,27.89
end,20220526,start,20211216,h,53.88,l,37.10,区间,104,平均每日,0.4300,距离高点,27.02
end,20220525,start,20211124,h,56.56,l,37.10,区间,119,平均每日,0.4400,距离高点,33.46
end,20220524,start,20211123,h,56.56,l,37.10,区间,119,平均每日,0.4400,距离高点,35.93
end,20220523,start,20211122,h,56.56,l,37.10,区间,119,平均每日,0.4400,距离高点,31.23
end,20220520,start,20211119,h,56.56,l,37.10,区间,119,平均每日,0.4400,距离高点,31.90
end,20220519,start,20211118,h,56.56,l,37.10,区间,119,平均每日,0.4400,距离高点,33.27
end,20220518,start,20211117,h,56.56,l,37.10,区间,119,平均每日,0.4400,距离高点,33.84
end,20220517,start,20211116,h,56.56,l,37.10,区间,119,平均每日,0.4400,距离高点,32.80
end,20220516,start,20211115,h,56.56,l,37.10,区间,119,平均每日,0.4400,距离高点,33.40
end,20220513,start,20211115,h,56.56,l,37.10,区间,118,平均每日,0.4400,距离高点,33.40
end,20220512,start,20211112,h,56.75,l,37.10,区间,118,平均每日,0.4500,距离高点,31.00
end,20220511,start,20211112,h,56.75,l,37.10,区间,117,平均每日,0.4500,距离高点,34.64
end,20220510,start,20211112,h,56.75,l,37.10,区间,116,平均每日,0.4600,距离高点,38.82
end,20220509,start,20211112,h,56.75,l,37.10,区间,115,平均每日,0.4600,距离高点,42.12
end,20220506,start,20211112,h,56.75,l,37.10,区间,114,平均每日,0.4600,距离高点,43.31
end,20220505,start,20211112,h,56.75,l,37.10,区间,113,平均每日,0.4700,距离高点,40.61
end,20220429,start,20211112,h,56.75,l,37.10,区间,112,平均每日,0.4700,距离高点,42.88
end,20220428,start,20211112,h,56.75,l,37.10,区间,111,平均每日,0.4800,距离高点,49.70
end,20220427,start,20211112,h,56.75,l,37.10,区间,110,平均每日,0.4800,距离高点,47.14
end,20220426,start,20211112,h,56.75,l,37.76,区间,109,平均每日,0.4600,距离高点,50.21
end,20220425,start,20211112,h,56.75,l,38.97,区间,108,平均每日,0.4200,距离高点,45.62
end,20220422,start,20211112,h,56.75,l,41.45,区间,107,平均每日,0.3400,距离高点,35.60
end,20220421,start,20211115,h,56.56,l,41.88,区间,105,平均每日,0.3300,距离高点,35.02
end,20220420,start,20211112,h,56.75,l,42.40,区间,105,平均每日,0.3200,距离高点,31.82
end,20220419,start,20211115,h,56.56,l,42.40,区间,103,平均每日,0.3200,距离高点,29.75
end,20220418,start,20211112,h,56.75,l,42.40,区间,103,平均每日,0.3300,距离高点,29.89
end,20220415,start,20211112,h,56.75,l,42.40,区间,102,平均每日,0.3300,距离高点,31.21
end,20220414,start,20211115,h,56.56,l,42.40,区间,100,平均每日,0.3300,距离高点,29.52
end,20220413,start,20211112,h,56.75,l,42.40,区间,100,平均每日,0.3400,距离高点,30.43
end,20220412,start,20211112,h,56.75,l,42.40,区间,99,平均每日,0.3400,距离高点,29.30
end,20220411,start,20211115,h,56.56,l,42.40,区间,97,平均每日,0.3400,距离高点,32.68
end,20220408,start,20211112,h,56.75,l,44.13,区间,97,平均每日,0.2900,距离高点,26.14
end,20220407,start,20211112,h,56.75,l,44.13,区间,96,平均每日,0.3000,距离高点,25.17
end,20220406,start,20211112,h,56.75,l,44.13,区间,95,平均每日,0.3000,距离高点,24.04
end,20220401,start,20211112,h,56.75,l,44.13,区间,94,平均每日,0.3000,距离高点,24.15
end,20220331,start,20210930,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,30.55
end,20220330,start,20210929,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,29.12
end,20220329,start,20210928,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,30.35
end,20220328,start,20210927,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,29.54
end,20220325,start,20210924,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,28.68
end,20220324,start,20210923,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,29.09
end,20220323,start,20210922,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,26.43
end,20220322,start,20210917,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,28.57
end,20220321,start,20210916,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,28.05
end,20220318,start,20210915,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,28.57
end,20220317,start,20210914,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,29.43
end,20220316,start,20210913,h,60.17,l,44.13,区间,119,平均每日,0.3100,距离高点,30.01
end,20220315,start,20210910,h,60.17,l,45.20,区间,119,平均每日,0.2800,距离高点,32.85
end,20220314,start,20211220,h,53.45,l,48.57,区间,54,平均每日,0.1900,距离高点,10.00
end,20220311,start,20211220,h,53.45,l,48.94,区间,53,平均每日,0.1700,距离高点,7.46
end,20220310,start,20211220,h,53.45,l,48.94,区间,52,平均每日,0.1800,距离高点,6.41
end,20220309,start,20211220,h,53.45,l,48.94,区间,51,平均每日,0.1800,距离高点,6.26
end,20220308,start,20211220,h,53.45,l,49.00,区间,50,平均每日,0.1800,距离高点,8.46
end,20220307,start,20210902,h,60.17,l,49.00,区间,119,平均每日,0.1900,距离高点,21.31
end,20220304,start,20210901,h,60.17,l,49.00,区间,119,平均每日,0.1900,距离高点,18.26
end,20220303,start,20210831,h,60.17,l,49.00,区间,119,平均每日,0.1900,距离高点,17.84
end,20220302,start,20210830,h,60.17,l,49.00,区间,119,平均每日,0.1900,距离高点,18.96
end,20220301,start,20210827,h,60.17,l,49.00,区间,119,平均每日,0.1900,距离高点,18.28
end,20220228,start,20210827,h,60.17,l,49.00,区间,118,平均每日,0.1900,距离高点,18.61
end,20220225,start,20210827,h,60.17,l,49.00,区间,117,平均每日,0.1900,距离高点,18.61
end,20220224,start,20210824,h,60.88,l,49.00,区间,119,平均每日,0.2000,距离高点,20.01
end,20220223,start,20210823,h,60.88,l,49.00,区间,119,平均每日,0.2000,距离高点,17.89
end,20220222,start,20210820,h,60.88,l,49.00,区间,119,平均每日,0.2000,距离高点,20.84
end,20220221,start,20210819,h,60.88,l,49.00,区间,119,平均每日,0.2000,距离高点,19.54
end,20220218,start,20210818,h,60.88,l,49.00,区间,119,平均每日,0.2000,距离高点,19.75
end,20220217,start,20210817,h,60.88,l,49.00,区间,119,平均每日,0.2000,距离高点,19.72
end,20220216,start,20210816,h,60.88,l,49.00,区间,119,平均每日,0.2000,距离高点,18.26
end,20220215,start,20210813,h,61.06,l,49.00,区间,119,平均每日,0.2100,距离高点,18.63
end,20220214,start,20210813,h,61.06,l,49.00,区间,118,平均每日,0.2100,距离高点,20.20
end,20220211,start,20210813,h,61.06,l,49.00,区间,117,平均每日,0.2100,距离高点,18.66
end,20220210,start,20210813,h,61.06,l,49.00,区间,116,平均每日,0.2100,距离高点,19.26
end,20220209,start,20210813,h,61.06,l,49.00,区间,115,平均每日,0.2100,距离高点,19.49
end,20220208,start,20210816,h,60.88,l,49.00,区间,113,平均每日,0.2100,距离高点,20.79
end,20220207,start,20210813,h,61.06,l,49.00,区间,113,平均每日,0.2200,距离高点,22.19
end,20220128,start,20210813,h,61.06,l,49.00,区间,112,平均每日,0.2200,距离高点,24.06
end,20220127,start,20210813,h,61.06,l,49.00,区间,111,平均每日,0.2200,距离高点,24.54
end,20220126,start,20210813,h,61.06,l,50.02,区间,110,平均每日,0.2000,距离高点,21.37
end,20220125,start,20210813,h,61.06,l,50.02,区间,109,平均每日,0.2000,距离高点,21.97
end,20220124,start,20210813,h,61.06,l,51.04,区间,108,平均每日,0.1800,距离高点,18.91
end,20220121,start,20210813,h,61.06,l,51.04,区间,107,平均每日,0.1800,距离高点,19.07
end,20220120,start,20210816,h,60.88,l,51.04,区间,105,平均每日,0.1800,距离高点,17.78
end,20220119,start,20210813,h,61.06,l,51.04,区间,105,平均每日,0.1900,距离高点,17.67
end,20220118,start,20210813,h,61.06,l,51.04,区间,104,平均每日,0.1900,距离高点,16.44
end,20220117,start,20210813,h,61.06,l,51.04,区间,103,平均每日,0.1900,距离高点,18.59
end,20220114,start,20210813,h,61.06,l,51.04,区间,102,平均每日,0.1900,距离高点,19.51
end,20220113,start,20211220,h,53.45,l,52.02,区间,17,平均每日,0.1600,距离高点,2.67
end,20220112,start,20211220,h,53.45,l,52.51,区间,16,平均每日,0.1100,距离高点,1.06
end,20220111,start,20211220,h,53.45,l,52.51,区间,15,平均每日,0.1200,距离高点,1.33
end,20220110,start,20211220,h,53.45,l,52.51,区间,14,平均每日,0.1300,距离高点,1.08
end,20220107,start,20211220,h,53.45,l,52.51,区间,13,平均每日,0.1400,距离高点,1.17
end,20220106,start,20211220,h,53.45,l,52.51,区间,12,平均每日,0.1500,距离高点,1.23
end,20220105,start,20211220,h,53.45,l,52.51,区间,11,平均每日,0.1600,距离高点,1.08
end,20220104,start,20210813,h,61.06,l,52.50,区间,94,平均每日,0.1700,距离高点,14.90
end,20211231,start,20210816,h,60.88,l,52.50,区间,92,平均每日,0.1700,距离高点,14.89
end,20211230,start,20210813,h,61.06,l,52.50,区间,92,平均每日,0.1800,距离高点,15.45
end,20211229,start,20210813,h,61.06,l,52.50,区间,91,平均每日,0.1800,距离高点,15.80
end,20211228,start,20210813,h,61.06,l,52.50,区间,90,平均每日,0.1800,距离高点,14.84
end,20211227,start,20210813,h,61.06,l,52.50,区间,89,平均每日,0.1800,距离高点,15.86
end,20211224,start,20210816,h,60.88,l,52.50,区间,87,平均每日,0.1800,距离高点,15.83
end,20211223,start,20210813,h,61.06,l,52.50,区间,87,平均每日,0.1900,距离高点,15.67
end,20211222,start,20210813,h,61.06,l,52.50,区间,86,平均每日,0.1900,距离高点,15.16
end,20211221,start,20210813,h,61.06,l,52.50,区间,85,平均每日,0.1900,距离高点,15.03
end,20211220,start,20210813,h,61.06,l,52.50,区间,84,平均每日,0.1900,距离高点,15.49
end,20211217,start,20210816,h,60.88,l,52.50,区间,82,平均每日,0.1900,距离高点,13.82
end,20211216,start,20210813,h,61.06,l,52.50,区间,82,平均每日,0.2000,距离高点,14.26
end,20211215,start,20210816,h,60.88,l,53.43,区间,80,平均每日,0.1700,距离高点,12.47
end,20211214,start,20210813,h,61.06,l,53.43,区间,80,平均每日,0.1800,距离高点,11.00
end,20211213,start,20210813,h,61.06,l,53.43,区间,79,平均每日,0.1800,距离高点,9.02
end,20211210,start,20210813,h,61.06,l,53.43,区间,78,平均每日,0.1800,距离高点,8.26
end,20211209,start,20210816,h,60.88,l,53.43,区间,76,平均每日,0.1800,距离高点,10.79
end,20211208,start,20210813,h,61.06,l,53.43,区间,76,平均每日,0.1900,距离高点,12.57
end,20211207,start,20210813,h,61.06,l,53.43,区间,75,平均每日,0.1900,距离高点,12.97
end,20211206,start,20210813,h,61.06,l,53.43,区间,74,平均每日,0.1900,距离高点,12.99
end,20211203,start,20210816,h,60.88,l,53.43,区间,72,平均每日,0.1900,距离高点,10.63
end,20211202,start,20210813,h,61.06,l,53.43,区间,72,平均每日,0.2000,距离高点,11.42
end,20211201,start,20210813,h,61.06,l,53.43,区间,71,平均每日,0.2000,距离高点,12.04
end,20211130,start,20210813,h,61.06,l,53.43,区间,70,平均每日,0.2000,距离高点,12.53
end,20211129,start,20210813,h,61.06,l,53.43,区间,69,平均每日,0.2100,距离高点,12.55
end,20211126,start,20210813,h,61.06,l,53.43,区间,68,平均每日,0.2100,距离高点,12.55
end,20211125,start,20210813,h,61.06,l,53.43,区间,67,平均每日,0.2100,距离高点,11.02
end,20211124,start,20210816,h,60.88,l,53.43,区间,65,平均每日,0.2100,距离高点,11.16
end,20211123,start,20210813,h,61.06,l,53.43,区间,65,平均每日,0.2200,距离高点,11.20
end,20211122,start,20210813,h,61.06,l,53.43,区间,64,平均每日,0.2200,距离高点,10.34
end,20211119,start,20210816,h,60.88,l,53.43,区间,62,平均每日,0.2200,距离高点,11.28
end,20211118,start,20210813,h,61.06,l,53.43,区间,62,平均每日,0.2300,距离高点,11.89
end,20211117,start,20210813,h,61.06,l,53.43,区间,61,平均每日,0.2300,距离高点,10.50
end,20211116,start,20210813,h,61.06,l,53.43,区间,60,平均每日,0.2400,距离高点,10.88
end,20211115,start,20210813,h,61.06,l,53.43,区间,59,平均每日,0.2400,距离高点,8.49
end,20211112,start,20210816,h,60.88,l,53.43,区间,57,平均每日,0.2400,距离高点,8.40
end,20211111,start,20210813,h,61.06,l,53.43,区间,57,平均每日,0.2500,距离高点,4.47
end,20211110,start,20210816,h,60.88,l,53.43,区间,55,平均每日,0.2500,距离高点,2.53
end,20211109,start,20210813,h,61.06,l,53.43,区间,55,平均每日,0.2600,距离高点,4.39
end,20211108,start,20210831,h,58.78,l,53.43,区间,42,平均每日,0.2400,距离高点,4.95
end,20211105,start,20210831,h,58.78,l,53.43,区间,41,平均每日,0.2400,距离高点,2.64
end,20211104,start,20210831,h,58.78,l,53.43,区间,40,平均每日,0.2500,距离高点,3.43
end,20211103,start,20210915,h,57.18,l,53.43,区间,28,平均每日,0.2500,距离高点,0.33
end,20211102,start,20210831,h,58.78,l,53.43,区间,38,平均每日,0.2600,距离高点,4.98
end,20211101,start,20210916,h,56.66,l,53.43,区间,25,平均每日,0.2400,距离高点,2.37
end,20211029,start,20210916,h,56.66,l,53.43,区间,24,平均每日,0.2500,距离高点,2.94
end,20211028,start,20210916,h,56.66,l,53.43,区间,23,平均每日,0.2600,距离高点,4.46
end,20211027,start,20210916,h,56.66,l,53.43,区间,22,平均每日,0.2800,距离高点,4.69
end,20211026,start,20210916,h,56.66,l,53.43,区间,21,平均每日,0.2900,距离高点,3.02
end,20211025,start,20210916,h,56.66,l,53.43,区间,20,平均每日,0.3000,距离高点,2.11
end,20211022,start,20210831,h,58.78,l,53.43,区间,31,平均每日,0.3200,距离高点,5.36
end,20211021,start,20210831,h,58.78,l,53.43,区间,30,平均每日,0.3300,距离高点,9.42
end,20211020,start,20210813,h,61.06,l,53.43,区间,41,平均每日,0.3500,距离高点,12.59
end,20211019,start,20210813,h,61.06,l,53.43,区间,40,平均每日,0.3600,距离高点,12.10
end,20211018,start,20210813,h,61.06,l,53.43,区间,39,平均每日,0.3700,距离高点,12.76
end,20211015,start,20210813,h,61.06,l,53.43,区间,38,平均每日,0.3800,距离高点,11.06
end,20211014,start,20210813,h,61.06,l,53.43,区间,37,平均每日,0.3900,距离高点,12.72
end,20211013,start,20210414,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,37.71
end,20211012,start,20210413,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,37.48
end,20211011,start,20210412,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,35.17
end,20211008,start,20210409,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,34.30
end,20210930,start,20210408,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,35.69
end,20210929,start,20210407,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,34.86
end,20210928,start,20210406,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,38.63
end,20210927,start,20210402,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,37.03
end,20210924,start,20210401,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,38.60
end,20210923,start,20210331,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,35.37
end,20210922,start,20210330,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,35.57
end,20210917,start,20210329,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,34.59
end,20210916,start,20210326,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,35.91
end,20210915,start,20210325,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,32.90
end,20210914,start,20210324,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,30.90
end,20210913,start,20210323,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,29.85
end,20210910,start,20210322,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,28.54
end,20210909,start,20210319,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,32.36
end,20210908,start,20210318,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,31.40
end,20210907,start,20210317,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,31.54
end,20210906,start,20210316,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,31.82
end,20210903,start,20210315,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,31.94
end,20210902,start,20210312,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,35.71
end,20210901,start,20210311,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,33.82
end,20210831,start,20210310,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,34.49
end,20210830,start,20210309,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,28.94
end,20210827,start,20210308,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,29.32
end,20210826,start,20210305,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,27.14
end,20210825,start,20210304,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,26.91
end,20210824,start,20210303,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,25.27
end,20210823,start,20210302,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,26.07
end,20210820,start,20210301,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,26.29
end,20210819,start,20210226,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,26.58
end,20210818,start,20210225,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,29.32
end,20210817,start,20210224,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,31.20
end,20210816,start,20210223,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,27.49
end,20210813,start,20210222,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,28.30
end,20210812,start,20210219,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,20.63
end,20210811,start,20210218,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,21.77
